,Text,Percent,Category,Length,Range lengths
50," Of course, using the language correctly is no guarantee that your program will work, any more than speaking grammatically correct English means you know what you are talking about.",95.39473684210526,Real text,181,Range 3
51, The point is that correct use of the language is the required first step.,96.66666666666667,Real text,74,Range 2
52," Then your coded program must be keyed, probably using a terminal or personal computer, in a form the computer can understand.",93.33333333333333,Real text,126,Range 2
53,"

One more note here: Programmers usually use a text editor, which is somewhat like a word processing program, to create a file that contains the program.",91.47286821705426,Real text,154,Range 3
54," However, as a beginner, you will probably want to write your program code on paper first.",95.94594594594594,Real text,90,Range 2
55,"


Testing the Program
Some experts insist that a well-designed program can be written correctly the first time.",91.75257731958763,Real text,112,Range 2
56," In fact, they assert that there are mathematical ways to prove that a program is correct.",95.94594594594594,Real text,90,Range 2
57," However, the imperfections of the world are still with us, so most programmers get used to the idea that their newly written programs probably have a few errors.",93.28358208955224,Real text,162,Range 3
58," This is a bit discouraging at first, since programmers tend to be precise, careful, detail-oriented people who take pride in their work.",92.17391304347827,Real text,137,Range 3
59," Still, there are many opportunities to introduce mistakes into programs, and you, just as those who have gone before you, will probably find several of them.",95.45454545454545,Real text,158,Range 3
60,"

Eventually, after coding the program, you must prepare to test it on the computer.",91.54929577464789,Real text,84,Range 2
61," This step involves these phases:

Desk-checking.",86.36363636363636,Real text,49,Range 1
62," This phase, similar to proofreading, is sometimes avoided by the programmer who is looking for a shortcut and is eager to run the program on the computer once it is written.",95.1048951048951,Real text,174,Range 3
63," However, with careful desk-checking you may discover several errors and possibly save yourself time in the long run.",96.96969696969697,Real text,117,Range 2
64," In desk-checking you simply sit down and mentally trace, or check, the logic of the program to attempt to ensure that it is error-free and workable.",91.869918699187,Real text,149,Range 3
65," Many organizations take this phase a step further with a walkthrough, a process in which a group of programmers-your peers-review your program and offer suggestions in a collegial way.",91.02564102564102,Real text,185,Range 3
66,"
Translating.",84.61538461538461,Real text,13,Range 1
67," A translator is a program that (1) checks the syntax of your program to make sure the programming language was used correctly, giving you all the syntax-error messages, called diagnostics, and (2) then translates your program into a form the computer can understand.",91.96428571428571,Real text,267,Range 5
68, A by-product of the process is that the translator tells you if you have improperly used the programming language in some way.,92.38095238095238,Real text,127,Range 2
69, These types of mistakes are called syntax errors.,88.09523809523809,Real text,50,Range 1
70, The translator produces descriptive error messages.,93.47826086956522,Real text,52,Range 1
71," For instance, if in FORTRAN you mistakenly write N=2 *(I+J))-which has two closing parentheses instead of one-you will get a message that says, ""UNMATCHED PARENTHESES.",85.3146853146853,Real text,168,Range 3
72,""" (Different translators may provide different wording for error messages.",86.15384615384616,Real text,74,Range 2
73,) Programs are most commonly translated by a compiler.,89.13043478260869,Real text,54,Range 1
74, A compiler translates your entire program at one time.,95.65217391304348,Real text,55,Range 1
75," The translation involves your original program, called a source module, which is transformed by a compiler into an object module.",89.0909090909091,Real text,130,Range 2
76," Prewritten programs from a system library may be added during the link/load phase, which results in a load module.",93.75,Real text,115,Range 2
77, The load module can then be executed by the computer.,90.9090909090909,Real text,54,Range 1
78,"


Debugging.",53.84615384615385,Real text,13,Range 1
79," A term used extensively in programming, debugging means detecting, locating, and correcting bugs (mistakes), usually by running the program.",85.24590163934427,Real text,141,Range 3
80," These bugs are logic errors, such as telling a computer to repeat an operation but not telling it how to stop repeating.",94.94949494949495,Real text,121,Range 2
81, In this phase you run the program using test data that you devise.,94.44444444444444,Real text,67,Range 1
82, You must plan the test data carefully to make sure you test every part of the program.,92.85714285714286,Real text,87,Range 2
83,"



Documenting the Program
Documenting is an ongoing, necessary process, although, as many programmers are, you may be eager to pursue more exciting computer-centered activities.",91.71974522292994,Real text,179,Range 3
84, Documentation is a written detailed description of the programming cycle and specific facts about the program.,92.63157894736842,Real text,111,Range 2
85," Typical program documentation materials include the origin and nature of the problem, a brief narrative description of the program, logic tools such as flowcharts and pseudocode, data-record descriptions, program listings, and testing results.",91.4691943127962,Real text,244,Range 4
86, Comments in the program itself are also considered an essential part of documentation.,94.5945945945946,Real text,87,Range 2
87, Many programmers document as they code.,91.17647058823529,Real text,40,Range 1
88," In a broader sense, program documentation can be part of the documentation for an entire system.",92.5925925925926,Real text,97,Range 2
89,"

The wise programmer continues to document the program throughout its design, development, and testing.",87.91208791208791,Real text,104,Range 2
90, Documentation is needed to supplement human memory and to help organize program planning.,98.7012987012987,Real text,90,Range 2
91," Also, documentation is critical to communicate with others who have an interest in the program, especially other programmers who may be part of a programming team.",88.40579710144928,Real text,164,Range 3
92," And, since turnover is high in the computer industry, written documentation is needed so that those who come after you can make any necessary modifications in the program or track down any errors that you missed.",97.74011299435028,Real text,213,Range 4
93,"



Programming as a Career
There is a shortage of qualified personnel in the computer field.",90.0,Real text,93,Range 2
94," Before you join their ranks, consider the advantages of the computer field and what it takes to succeed in it.",94.5054945054945,Real text,111,Range 2
95,"

The Joys of the Field
Although many people make career changes into the computer field, few choose to leave it.",94.73684210526316,Real text,113,Range 2
96," In fact, surveys of computer professionals, especially programmers, consistently report a high level of job satisfaction.",90.56603773584906,Real text,122,Range 2
97, There are several reasons for this contentment.,95.1219512195122,Real text,48,Range 1
98, One is the challenge-most jobs in the computer industry are not routine.,96.72131147540983,Real text,73,Range 2
99," Another is security, since established computer professionals can usually find work.",91.89189189189189,Real text,85,Range 2
100," And that work pays well-you will probably not be rich, but you should be comfortable.",95.77464788732395,Real text,86,Range 2
101, The computer industry has historically been a rewarding place for women and minorities.,98.66666666666667,Real text,88,Range 2
102," And, finally, the industry holds endless fascination since it is always changing.",95.71428571428572,Real text,82,Range 2
103,"

What It Takes
You need, of course, some credentials, most often a two- or four-year degree in computer information systems or computer science.",88.70967741935483,Real text,145,Range 3
104," The requirements and salaries vary by the organization and the region, so we will not dwell on these here.",96.5909090909091,Real text,107,Range 2
105," Beyond that, the person most likely to land a job and move up the career ladder is the one with excellent communication skills, both oral and written .",91.93548387096774,Real text,152,Range 3
106, These are also the qualities that can be observed by potential employers in an interview.,93.33333333333333,Real text,90,Range 2
107, Promotions are sometimes tied to advanced degrees (an M.,83.33333333333334,Real text,57,Range 1
108, or an M.,50.0,Real text,9,Range 1
109, in computer science).,57.89473684210527,Real text,22,Range 1
110,"

Open Doors
The overall outlook for the computer field is promising.",90.0,Real text,69,Range 2
111," The Bureau of Labor Statistics shows, through the year 2010, a 72 percent increase in programmers and a 69 percent increase in system use today, and we will discuss the most popular ones later In the chapter.",88.95348837209302,Real text,209,Range 4
112," Before we turn to specific languages, however, we need to discuss levels of language.",84.72222222222221,Real text,86,Range 2
113,"


Levels of Language
Programming languages are said to be ""lower"" or ""higher,"" depending on how close they are to the language the computer itself uses (Os and 1s = low) or to the language people use (more English-like-high).",83.68421052631578,Real text,226,Range 4
114, We will consider five levels of language.,94.28571428571428,Real text,42,Range 1
115," They are numbered 1 through 5 to correspond to levels, or generations.",81.35593220338984,Real text,71,Range 2
116," In terms of ease of use and capabilities, each generation is an improvement over its predecessors.",91.56626506024097,Real text,99,Range 2
117," The five generations of languages are

Machine language
Assembly languages
High-level languages
Very high-level languages
Natural languages

Let us look at each of these categories.",87.73006134969326,Real text,182,Range 3
118,"

Machine Language
Humans do not like to deal in numbers alone-they prefer letters and words.",86.25,Real text,93,Range 2
119," But, strictly speaking, numbers are what machine language is.",94.33962264150944,Real text,62,Range 1
120," This lowest level of language, machine language, represents data and program instructions as 1s and Os-binary digits corresponding to the on and off electrical states in the computer.",94.23076923076923,Real text,184,Range 3
121, Each type of computer has its own machine language.,97.67441860465115,Real text,52,Range 1
122," In the early days of computing, programmers had rudimentary systems for combining numbers to represent instructions such as add and compare.",90.83333333333333,Real text,141,Range 3
123," Primitive by today's standards, the programs were not convenient for people to read and use.",91.02564102564102,Real text,93,Range 2
124, The computer industry quickly moved to develop assembly languages.,96.55172413793103,Real text,67,Range 1
125,"

Assembly Languages

Figure 2: Example Assembly Language Program
Today, assembly languages are considered very low level-that is, they are not as convenient for people to use as more recent languages.",90.22988505747126,Real text,201,Range 4
126," At the time they were developed, however, they were considered a great leap forward.",94.36619718309859,Real text,85,Range 2
127," To replace the Is and Os used in machine language, assembly languages use mnemonic codes, abbreviations that are easy to remember: A for Add, C for Compare, MP for Multiply, STO for storing information in memory, and so on.",88.10810810810811,Real text,224,Range 4
128," Although these codes are not English words, they are still- from the standpoint of human convenience-preferable to numbers (Os and 1s) alone.",87.5,Real text,142,Range 3
129," Furthermore, assembly languages permit the use of names- perhaps RATE or TOTAL-for memory locations instead of actual address numbers.",92.24137931034483,Real text,135,Range 3
130," just like machine language, each type of computer has its own assembly language.",97.05882352941177,Real text,81,Range 2
131,"

The programmer who uses an assembly language requires a translator to convert the assembly language program into machine language.",86.8421052631579,Real text,132,Range 3
132, A translator is needed because machine language is the only language the computer can actually execute.,98.86363636363636,Real text,104,Range 2
133," The translator is an assembler program, also referred to as an assembler.",93.5483870967742,Real text,74,Range 2
134, It takes the programs written in assembly language and turns them into machine language.,94.66666666666667,Real text,89,Range 2
135, Programmers need not worry about the translating aspect; they need only write programs in assembly language.,96.7741935483871,Real text,109,Range 2
136, The translation is taken care of by the assembler.,92.85714285714286,Real text,51,Range 1
137,"

Although assembly languages represent a step forward, they still have many disadvantages.",88.75,Real text,91,Range 2
138," A key disadvantage is that assembly language is detailed in the extreme, making assembly programming repetitive, tedious, and error prone.",90.75630252100841,Real text,139,Range 3
139, This drawback is apparent in the program in Figure 2.,95.45454545454545,Real text,54,Range 1
140," Assembly language may be easier to read than machine language, but it is still tedious.",89.04109589041096,Real text,88,Range 2
141,"

High-Level Languages
The first widespread use of high-level languages in the early 1960s transformed programming into something quite different from what it had been.",88.35616438356165,Real text,168,Range 3
142," Programs were written in an English-like manner, thus making them more convenient to use.",89.47368421052632,Real text,90,Range 2
143," As a result, a programmer could accomplish more with less effort, and programs could now direct much more complex tasks.",91.0891089108911,Real text,121,Range 2
144,"

These so-called third-generation languages spurred the great increase in data processing that characterized the 1960s and 1970s.",79.82456140350878,Real text,130,Range 2
145, During that time the number of mainframes in use increased from hundreds to tens of thousands.,94.9367088607595,Real text,95,Range 2
146, The impact of third-generation languages on our society has been enormous.,84.375,Real text,75,Range 2
147,"

Of course, a translator is needed to translate the symbolic statements of a high-level language into computer-executable machine language; this translator is usually a compiler.",94.83870967741936,Real text,179,Range 3
148, There are many compilers for each language and one for each type of computer.,96.875,Real text,78,Range 2
149," Since the machine language generated by one computer's COBOL compiler, for instance, is not the machine language of some other computer, it is necessary to have a COBOL compiler for each type of computer on which COBOL programs are to be run.",90.04975124378109,Real text,243,Range 4
150," Keep in mind, however, that even though a given program would be compiled to different machine language versions on different machines, the source program itself-the COBOL version-can be essentially identical on each machine.",91.70984455958549,Real text,226,Range 4
151,"

Some languages are created to serve a specific purpose, such as controlling industrial robots or creating graphics.",84.15841584158416,Real text,117,Range 2
152," Many languages, however, are extraordinarily flexible and are considered to be general-purpose.",90.47619047619048,Real text,96,Range 2
153," In the past the majority of programming applications were written in BASIC, FORTRAN, or COBOL-all general-purpose languages.",88.88888888888889,Real text,125,Range 2
154," In addition to these three, another popular high-level language is C, which we will discuss later.",92.7710843373494,Real text,99,Range 2
155,"

Very High-Level Languages
Languages called very high-level languages are often known by their generation number, that is, they are called fourth-generation languages or, more simply, 4GLs.",87.34939759036145,Real text,190,Range 3
156,"

Definition
Will the real fourth-generation languages please stand up? There is no consensus about what constitutes a fourth-generation language.",90.69767441860466,Real text,146,Range 3
157, The 4GLs are essentially shorthand programming languages.,82.35294117647058,Real text,58,Range 1
158, An operation that requires hundreds of lines in a third-generation language such as COBOL typically requires only five to ten lines in a 4GL.,87.28813559322035,Real text,142,Range 3
159," However, beyond the basic criterion of conciseness, 4GLs are difficult to describe.",88.88888888888889,Real text,84,Range 2
160,"

Characteristics
Fourth-generation languages share some characteristics.",86.95652173913044,Real text,73,Range 2
161, The first is that they make a true break with the prior generation-they are basically non-procedural.,93.02325581395348,Real text,102,Range 2
162," A procedural language tells the computer how a task is done: Add this, compare that, do this if something is true, and so forth-a very specific step-by-step process.",87.68115942028986,Real text,166,Range 3
163, The first three generations of languages are all procedural.,86.53846153846155,Real text,61,Range 1
164," In a nonprocedural language, the concept changes.",88.37209302325581,Real text,50,Range 1
165," Here, users define only what they want the computer to do; the user does not provide the details of just how it is to be done.",94.05940594059405,Real text,127,Range 2
166," Obviously, it is a lot easier and faster just to say what you want rather than how to get it.",90.54054054054053,Real text,94,Range 2
167," This leads us to the issue of productivity, a key characteristic of fourth-generation languages.",87.95180722891567,Real text,97,Range 2
168,"

Productivity
Folklore has it that fourth-generation languages can improve productivity by a factor of 5 to 50.",83.50515463917526,Real text,112,Range 2
169, The folklore is true.,94.44444444444444,Real text,22,Range 1
170," Most experts say the average improvement factor is about 10-that is, you can be ten times more productive in a fourth-generation language than in a third-generation language.",90.54054054054053,Real text,175,Range 3
171," Consider this request: Produce a report showing the total units sold for each product, by customer, in each month and year, and with a subtotal for each customer.",94.07407407407408,Real text,163,Range 3
172," In addition, each new customer must start on a new page.",95.65217391304348,Real text,57,Range 1
173," A 4GL request looks something like this:
	TABLE FILE SALES
	SUM UNITS BY MONTH BY CUSTOMER BY PRODUCT
	ON CUSTOMER SUBTOTAL PAGE BREAK
	END

Even though some training is required to do even this much, you can see that it is pretty simple.",90.04975124378109,Real text,239,Range 4
174," The third-generation language COBOL, however, typically requires over 500 statements to fulfill the same request.",85.85858585858585,Real text,114,Range 2
175," If we define productivity as producing equivalent results in less time, then fourth-generation languages clearly increase productivity.",89.07563025210084,Real text,136,Range 3
176,"

Downside
Fourth-generation languages are not all peaches and cream and productivity.",84.4155844155844,Real text,86,Range 2
177," The 4GLs are still evolving, and that which is still evolving cannot be fully defined or standardized.",91.86046511627907,Real text,103,Range 2
178," What is more, since many 4GLs are easy to use, they attract a large number of new users, who may then overcrowd the computer system.",89.81481481481481,Real text,133,Range 3
179, One of the main criticisms is that the new languages lack the necessary control and flexibility when it comes to planning how you want the output to look.,95.2755905511811,Real text,155,Range 3
180," A common perception of 4GLs is that they do not make efficient use of machine resources; however, the benefits of getting a program finished more quickly can far outweigh the extra costs of running it.",91.61676646706587,Real text,202,Range 4
181,"

Benefits
Fourth-generation languages are beneficial because
They are results-oriented; they emphasize what instead of how.",83.03571428571428,Real text,124,Range 2
182,"
They improve productivity because programs are easy to write and change.",92.06349206349206,Real text,73,Range 2
183,"
They can be used with a minimum of training by both programmers and nonprogrammers.",91.54929577464789,Real text,84,Range 2
184,"
They shield users from needing an awareness of hardware and program structure.",95.58823529411765,Real text,79,Range 2
185,"

It was not long ago that few people believed that 4GLs would ever be able to replace third-generation languages.",88.54166666666666,Real text,114,Range 2
186," These 4GL languages are being used, but in a very limited way.",86.27450980392157,Real text,63,Range 1
187,"

Query Languages
A variation on fourth-generation languages are query languages, which can be used to retrieve information from databases.",90.1639344262295,Real text,139,Range 3
188," Data is usually added to databases according to a plan, and planned reports may also be produced.",86.41975308641976,Real text,98,Range 2
189, But what about a user who needs an unscheduled report or a report that differs somehow from the standard reports? A user can learn a query language fairly easily and then be able to input a request and receive the resulting report right on his or her own terminal or personal computer.,93.16239316239316,Real text,286,Range 5
190," A standardized query language, which can be used with several different commercial database programs, is Structured Query Language, popularly known as SQL.",91.7910447761194,Real text,156,Range 3
191," Other popular query languages are Query-by-Example, known as QBE, and Intellect.",90.0,Real text,81,Range 2
192,"

Natural Languages
The word ""natural"" has become almost as popular in computing circles as it has in the supermarket.",87.12871287128714,Real text,118,Range 2
193," Fifth-generation languages are, as you may guess, even more ill-defined than fourth-generation languages.",89.24731182795699,Real text,106,Range 2
194," They are most often called natural languages because of their resemblance to the ""natural"" spoken English language.",95.95959595959596,Real text,116,Range 2
195," And, to the manager new to computers for whom these languages are now aimed, natural means human-like.",90.69767441860466,Real text,103,Range 2
196," Instead of being forced to key correct commands and data names in correct order, a manager tells the computer what to do by keying in his or her own words.",90.47619047619048,Real text,156,Range 3
197,"


Figure 3: Example of Natural Language Interaction
A manager can say the same thing any number of ways.",87.64044943820225,Real text,105,Range 2
198," For example, ""Get me tennis racket sales for January"" works just as well as ""I want January tennis racket revenues.",88.54166666666666,Real text,116,Range 2
199,""" Such a request may contain misspelled words, lack articles and verbs, and even use slang.",89.47368421052632,Real text,91,Range 2
200," The natural language translates human instructions-bad grammar, slang, and all-into code the computer understands.",92.07920792079209,Real text,115,Range 2
201," If it is not sure what the user has in mind, it politely asks for further explanation.",95.71428571428572,Real text,87,Range 2
202,"

Natural languages are sometimes referred to as knowledge-based languages, because natural languages are used to interact with a base of knowledge on some subject.",93.61702127659575,Real text,164,Range 3
203, The use of a natural language to access a knowledge base is called a knowledge-based system.,94.8051948051948,Real text,93,Range 2
204,"

Consider this request that could be given in the 4GL Focus: ""SUM ORDERS BY DATE BY REGION.",84.21052631578947,Real text,92,Range 2
205,""" If we alter the request and, still in Focus, say something like ""Give me the dates and the regions after you've added up the orders,"" the computer will spit back the user-friendly version of ""You've got to be kidding"" and give up.",87.89473684210526,Real text,232,Range 4
206, But some natural languages can handle such a request.,97.77777777777777,Real text,54,Range 1
207, Users can relax the structure of their requests and increase the freedom of their interaction with the data.,98.9010989010989,Real text,109,Range 2
208,"

Here is a typical natural language request:
	REPORT THE BASE SALARY, COMMISSIONS AND YEARS OF
	SERVICE BROKEN DOWN BY STATE AND CITY FOR SALESCLERKS
	IN NEW JERSEY AND MASSACHUSETTS.",88.67924528301887,Real text,184,Range 3
209,"


You can hardly get closer to conversational English than that.",83.92857142857143,Real text,65,Range 1
210,"

An example of a natural language is shown in Figure 3.",86.95652173913044,Real text,56,Range 1
211, Natural languages excel at easy data access.,92.10526315789474,Real text,45,Range 1
212," Indeed, the most common application for natural languages is interacting with databases.",97.40259740259741,Real text,89,Range 2
213,"


Choosing a Language
How do you choose the language with which to write your program?
There are several possibilities:

In a work environment, your manager may decree that everyone on your project will use a certain language.",92.78350515463917,Real text,227,Range 4
214,"
You may use a certain language, particularly in a business environment, based on the need to interface with other programs; if two programs are to work together, it is easiest if they are written in the same language.",89.50276243093923,Real text,218,Range 4
215,"
You may choose a language based on its suitability for the task.",90.74074074074075,Real text,65,Range 1
216," For example, a business program that handles large files may be best written in the business language COBOL.",89.01098901098901,Real text,109,Range 2
217,"
If a program is to be run on different computers, it must be written in a language that is portable-suitable on each type of computer-so that the program need be written only once.",93.95973154362416,Real text,181,Range 3
218,"
You may be limited by the availability of the language.",95.74468085106383,Real text,56,Range 1
219, Not all languages are available in all installations or on all computers.,91.93548387096774,Real text,74,Range 2
220,"
The language may be limited to the expertise of the programmer; that is, the program may have to be written in a language the available programmer knows.",89.84375,Real text,154,Range 3
221,"
Perhaps the simplest reason, one that applies to many amateur programmers, is that they know the language called BASIC because it came with-or was inexpensively purchased with-their personal computers.",91.95402298850574,Real text,202,Range 4
222,"


Major Programming Languages

Figure 4: Flow Chart For Averaging Numbers
The following sections on individual languages will give you an overview of the third-generation languages in common use today: FORTRAN (a scientific language), COBOL (a business language), BASIC (simple language used for education and business), Pascal (education), Ada (military), and C (general purposed).",85.28528528528528,Real text,383,Range 6
223,"

This chapter will present programs written in some of these languages.",87.09677419354838,Real text,72,Range 2
224, You will also see output produced by each program.,97.61904761904762,Real text,51,Range 1
225, Each program is designed to find the average of three numbers; the resulting average is shown in the sample output matching each program.,94.78260869565217,Real text,138,Range 3
226," Since all programs perform the same task, you will see some of the differences and similarities among the languages.",93.87755102040816,Real text,117,Range 2
227, We do not expect you to understand these programs; they are here merely to let you glimpse each language.,93.10344827586206,Real text,106,Range 2
228, Figure 4 presents the flowchart and pseudocode for the task of averaging numbers.,88.40579710144928,Real text,82,Range 2
229," As we discuss each language, we will provide a program for averaging numbers that follows the logic shown in this figure.",92.07920792079209,Real text,122,Range 2
230,"

FORTRAN: The First High-Level Language

Figure 5: Example Fortran Program To Average Numbers
Developed by IBM and introduced in 1954, FORTRAN-for FORmula TRANslator-was the first high-level language.",88.70056497175142,Real text,201,Range 4
231," FORTRAN is a scientifically oriented language-in the early days use of the computer was primarily associated with engineering, mathematical, and scientific research tasks.",87.91946308724832,Real text,172,Range 3
232,"

FORTRAN is noted for its brevity, and this characteristic is part of the reason why it remains popular.",92.04545454545455,Real text,105,Range 2
233," This language is very good at serving its primary purpose, which is execution of complex formulas such as those used in economic analysis and engineering.",98.46153846153847,Real text,155,Range 3
234," Although in the past it was considered limited in regard to file processing or data processing, its capabilities have been greatly improved.",95.7983193277311,Real text,141,Range 3
235,"

Not all programs are organized in the same way.",87.8048780487805,Real text,49,Range 1
236, Organization varies according to the language used.,95.55555555555556,Real text,52,Range 1
237," In many languages (such as COBOL), programs are divided into a series of parts.",83.33333333333334,Real text,80,Range 2
238, FORTRAN programs are not composed of different parts (although it is possible to link FORTRAN programs together); a FORTRAN program consists of statements one after the other.,93.28859060402685,Real text,176,Range 3
239, Different types of data are identified as the data is used.,95.91836734693877,Real text,60,Range 1
240, Descriptions for data records appear in format statements that accompany the READ and WRITE statements.,93.25842696629213,Real text,104,Range 2
241, Figure 5 shows a FORTRAN program and a sample output from the program.,89.65517241379311,Real text,71,Range 2
242,"

COBOL: The Language of Business

Figure 6: Example COBOL Program to Average Numbers
In the 1950s FORTRAN had been developed, but there was still no accepted high-level programming language appropriate for business.",88.23529411764706,Real text,216,Range 4
243, The U.,60.0,Real text,7,Range 1
244," Department of Defense in particular was interested in creating such a standardized language, and so it called together representatives from government and various industries, including the computer industry.",94.44444444444444,Real text,208,Range 4
245, These representatives formed CODASYL-COnference of DAta SYstem Languages.,87.87878787878788,Real text,74,Range 2
246, In 1959 CODASYL introduced COBOL-for COmmon BusinessOriented Language.,77.77777777777779,Real text,71,Range 2
247,"

The U.",42.85714285714286,Real text,8,Range 1
248, government offered encouragement by insisting that anyone attempting to win government contracts for computer-related projects had to use COBOL.,95.23809523809523,Real text,145,Range 3
249," The American National Standards Institute first standardized COBOL in 1968 and, in 1974, issued standards for another version known as ANSI-COBOL.",80.15873015873017,Real text,147,Range 3
250," After more than seven controversial years of industry debate, the standard known as COBOL 85 was approved, making COBOL a more usable modern-day software tool.",91.11111111111111,Real text,160,Range 3
251," The principal benefit of standardization is that COBOL is relatively machine independent- that is, a program written for one type of computer can be run with only slight modifications on another type for which a COBOL compiler has been developed.",94.68599033816425,Real text,247,Range 4
